img_id_a,img_id_b,label
597993,663109,1
588407,591300,1
681976,683463,0
260488,596792,0
218921,639332,0
343295,677510,1
246824,500861,0
615125,62733,1
492097,679490,1
470971,658490,0
265967,275003,1
625574,682597,0
265909,543417,1
413193,665152,1
295488,397237,0
223423,607611,1
402060,469704,1
483362,571960,1
670866,674647,0
282081,655420,0
264718,484243,1
521983,554145,0
173202,299843,0
215774,405695,1
226252,36698,0
123017,376542,1
322152,629328,1
65542,666422,0
481619,90658,0
395790,476041,1
356912,673773,0
497285,94697,0
259790,592533,1
526491,76346,1
172425,214183,0
204822,629101,0
41195,584679,0
362464,643807,1
323086,326343,0
356288,560618,0
171312,309698,0
379435,431063,1
502839,620515,1
660753,660926,1
47997,66354,1
455427,588407,1
492456,569031,0
354495,574967,0
343295,426130,1
627616,654201,0
436629,629618,1
191866,422863,0
538391,599870,0
432669,436523,0
162992,345495,1
607270,679490,0
241510,307014,1
116720,502996,0
215756,84004,0
103976,259068,0
487389,626910,1
263189,395921,1
398783,406837,1
182992,482653,0
476087,568226,0
643807,679243,1
440862,592574,1
530395,574018,1
197982,587418,0
570039,592426,0
549642,684318,0
243964,578176,0
545432,600938,0
184216,77646,0
648336,651232,1
182960,184827,1
238997,345827,0
254310,570462,0
343559,577454,0
3132,482614,0
596440,618309,1
206650,593286,0
348335,428730,1
189959,398531,1
110848,325650,1
436446,446528,0
605254,627139,1
168053,405472,1
217022,451851,1
251523,62733,0
320123,436448,0
284693,407054,0
338823,682785,0
617897,666464,0
657945,675163,0
190202,676343,0
351226,361263,1
198374,592640,0
174892,301272,1
324879,529802,0
224026,405611,0
464979,681372,0
168305,558542,0
630935,675291,1
193667,472062,0
377344,533143,1
212089,346307,0
258172,258208,1
368665,381258,1
205115,97686,1
392548,446431,0
352604,558394,0
173192,445002,0
503480,607823,0
657372,676803,1
664109,684066,0
170168,300572,1
123333,475339,1
253795,65000,0
124276,464093,0
118177,623324,0
347034,399792,0
280876,65378,0
208420,377248,0
480620,481669,1
587415,70200,0
330944,461282,0
350785,673200,0
326097,646400,0
329397,682018,0
35645,598264,0
270996,453737,0
318849,522481,0
392941,663699,1
392282,681424,1
513503,671286,1
532112,570903,1
679540,96634,0
357579,380650,1
288994,311485,0
400399,401197,1
314473,480288,0
389140,675274,0
618084,684318,0
546187,600416,1
582044,599192,0
286141,663620,0
440855,648830,1
469641,667993,0
266221,515334,0
258204,678498,0
326091,64492,0
208150,589942,0
343303,424376,0
112230,679565,0
581920,642853,0
153533,80595,1
152559,387702,1
348564,619628,1
123017,509328,0
116926,253500,0
214937,524028,0
321839,562769,0
626665,671806,0
133307,395795,1
348335,581890,1
322571,628138,0
379675,618309,1
366537,647799,0
548200,677406,0
367503,675046,0
163071,347052,1
155126,404804,0
435615,654850,1
483362,607824,0
612431,679067,0
108988,152714,0
465905,484308,1
524698,65926,0
358069,92511,0
121771,190202,1
238715,532937,0
568945,667779,0
194435,505848,0
165585,615011,1
299843,592531,0
433521,599107,0
462005,600938,0
123608,377344,1
238831,312237,1
134421,460430,0
610127,631824,0
549849,676406,0
543992,651278,1
145962,94697,0
215778,650113,0
526158,96731,1
449981,607264,0
387536,596215,1
529002,650611,1
270736,508632,1
342623,398531,1
348951,655860,0
164707,389884,0
648164,682368,0
112792,629328,1
108341,286060,0
301037,441707,0
493793,617412,1
282591,550117,0
147654,430016,0
116056,80595,0
108067,599912,0
273702,492126,1
347064,96774,1
493557,671113,0
589751,626910,0
143244,461451,0
250725,675159,0
204899,223774,0
189806,502882,0
331608,546208,0
536321,676584,0
589942,612527,1
394246,39768,0
388880,641806,1
480342,619628,1
248856,343072,0
627277,641813,0
103919,644337,0
599912,675419,0
611543,681972,0
380754,97667,1
558598,677014,0
628393,648293,0
479095,607267,1
290927,674935,0
641810,678585,1
395795,641799,1
405688,643533,0
33332,48341,0
487198,662492,0
524028,576492,0
265377,457319,0
147258,206369,0
109161,436584,1
393901,624701,0
662677,97667,0
209589,477596,0
175939,208420,0
137475,208141,0
398546,590542,1
427121,648336,1
284624,630694,0
21020,337550,0
632636,643957,0
490602,510533,1
379517,591764,0
200501,76460,0
549849,624701,0
172567,369731,0
471266,578151,0
433261,593407,0
457318,478678,0
215243,218809,1
238880,295412,1
615482,99777,0
554104,657882,1
497337,597846,0
506074,643543,0
655189,90641,0
572037,87638,0
596630,679525,0
455427,619502,1
345498,393898,0
162992,452736,0
318582,563833,0
159850,548428,1
265191,64549,0
620770,680120,0
177067,576765,0
398568,549650,0
618598,679558,1
102660,400399,0
311411,610487,0
641799,678585,1
327455,576646,0
399266,41182,1
113953,413740,0
163777,643903,0
189713,384465,0
240778,335704,0
211272,558572,1
144714,649611,0
263189,44463,0
195157,657039,0
191738,683624,0
253727,543584,0
230769,235357,1
625930,639048,0
522236,570899,1
258208,396037,0
110850,614111,0
208420,370932,0
150682,282665,0
146931,679549,0
318795,678585,1
228187,361298,0
463587,640392,1
481316,481324,0
115630,678086,0
507209,615232,1
117817,437200,0
589283,620172,0
440862,516553,1
156614,218484,0
501807,636721,0
357786,629470,1
280080,461778,0
489713,62815,0
282203,419671,0
338816,581473,1
262922,481316,1
29529,628140,1
326013,605261,0
540723,597289,1
33189,591302,0
655664,662301,0
207286,250823,0
461254,461306,1
441064,618437,0
379300,443055,1
547386,645864,0
512428,618309,1
118270,576490,1
395558,496475,1
243176,348596,0
557383,652227,0
56103,634355,1
341964,352845,0
292739,405751,0
330466,362464,0
455327,510189,0
119752,381430,1
554156,633514,0
387703,642112,0
130893,186054,0
193159,314474,0
522186,95804,0
291394,75749,0
143406,576060,0
596792,621728,1
202452,478746,0
386188,91877,1
436615,607914,1
651275,676962,1
292476,395871,1
29534,536596,1
208057,258204,0
407745,47441,0
230847,405472,0
226246,388579,0
331911,96719,0
615011,679239,1
529808,540456,0
592976,99882,0
600529,642109,1
524767,659212,0
423273,98974,0
368841,680126,1
118570,344838,1
116160,124220,0
392282,512428,1
127721,289249,1
132201,206369,0
33677,38023,1
46000,75749,1
585912,607306,0
446111,675592,0
15381,660535,0
112077,368712,1
454980,681596,0
405718,451851,0
65542,684165,0
446036,96700,1
660120,679033,0
276155,607230,1
633230,658031,0
110705,463680,0
576060,576512,1
348335,649359,1
581890,73525,0
468629,603417,0
153340,675841,0
615140,641831,1
252113,537108,0
162988,315996,0
464255,627372,0
135035,325650,0
567263,676450,1
202855,407050,0
367503,484278,1
275637,415391,1
119203,167706,1
636030,682190,1
165537,675674,0
282669,424941,0
501820,607823,0
239746,273702,0
522902,90531,1
484702,647423,0
255442,88681,0
180009,405600,0
402011,654298,1
652299,652619,1
202452,483583,1
107471,267027,0
162023,347101,0
409332,538889,1
346900,591765,0
145211,78233,1
592584,677550,1
219523,684317,0
138845,362155,0
153179,226680,0
525265,679239,1
543758,625042,0
615140,66856,0
331608,545389,0
163014,284737,0
519931,600125,0
395794,600529,1
493178,525061,1
162494,558175,0
142183,558175,1
300572,47422,1
615289,641802,1
211645,657995,0
324754,465417,0
142885,462749,0
337776,411395,0
384482,629626,1
622459,659924,0
204676,554632,0
481321,481324,1
268052,481619,0
196454,543327,0
238872,381258,0
383726,635547,0
638471,647226,1
422884,618437,0
483993,629313,1
440862,640326,1
301049,525061,0
250458,352418,0
473601,531207,0
145919,662536,0
436615,486719,1
616980,630890,0
302936,508794,0
413841,653844,0
222667,354969,0
303904,95782,0
386530,676442,0
435615,76346,1
161397,272955,1
331939,662513,0
192508,513267,0
564642,599159,1
322489,94684,0
145214,480616,0
455209,561299,1
16995,637799,0
439005,520000,0
388524,611169,0
422129,677510,0
663808,678785,1
313438,89662,0
395882,531824,0
153189,438449,0
289059,53256,0
108333,222422,1
148489,593407,0
405735,604537,0
325350,641977,0
434124,612706,0
141972,313750,0
146814,647259,0
122768,353968,1
289059,664109,0
304108,470125,0
292730,366004,1
145475,245915,0
126918,262905,1
177067,254631,0
407294,574331,0
149866,395852,1
461270,656186,0
585913,630740,0
420242,475326,0
303255,676857,0
197245,576063,0
373210,670132,0
588110,673200,0
499083,577417,0
275637,314468,0
385852,536622,0
364065,504139,0
372381,562922,0
538522,645066,0
457318,588978,0
254957,651858,1
166018,683344,1
100589,163071,1
167167,274561,1
391107,557692,0
325005,422179,0
150756,577002,0
599860,658081,0
165198,77328,0
559964,660513,0
339810,66319,0
169415,73626,0
315633,578094,0
643807,667631,0
503472,76343,0
147656,182095,0
62733,658991,0
353968,55662,1
436615,675494,0
18878,523363,0
123017,529002,1
159388,554156,0
592543,607223,1
326461,428545,0
226887,319720,0
215756,679285,0
204914,206234,1
533917,584527,0
201133,657945,1
393934,643548,0
326097,431112,1
405709,445692,0
203802,478678,0
266862,570039,0
131033,660535,0
472903,629328,1
344393,591324,1
189682,200616,0
224625,93920,0
171500,374930,0
488947,665515,0
118571,37300,0
175583,675773,0
424508,531041,0
338823,666754,0
439008,49174,0
112121,142885,0
268052,523639,1
629633,643807,1
467522,672329,0
347146,619612,0
533231,96774,0
398636,618433,0
58896,675147,0
382006,390510,1
207354,373596,0
452736,625054,0
253795,589094,0
364065,633506,0
145923,381989,0
528042,546260,0
581222,590483,0
138645,154937,0
244039,658782,1
144714,607611,1
208612,634993,0
479200,65602,0
519376,97667,0
203523,543417,0
153200,335402,1
20809,381989,0
641826,72166,0
163014,88992,0
481433,483305,0
320181,635235,0
214088,410002,0
615232,619488,1
545435,97584,0
150162,419816,0
407297,662923,0
348073,557369,0
135795,519359,0
536319,675841,1
121682,121826,0
333004,468307,0
342627,602983,0
163758,607256,0
635741,638731,0
196423,510025,0
131343,32895,1
163762,530063,1
101074,20588,0
344167,516553,1
546553,683484,0
326013,456193,0
520000,673787,1
487493,517245,0
681147,682720,1
216451,504138,1
437108,677398,0
159693,646925,0
206650,271806,0
368829,395852,0
644818,674935,1
440855,447786,1
135926,163015,1
160832,426130,1
134100,537874,0
368672,554840,0
592543,98599,1
132291,39521,0
529064,597681,0
112121,662083,0
405585,647897,0
511993,618309,1
575080,593376,0
303881,567742,0
288112,476852,0
341964,478646,0
119752,393486,1
247007,675394,0
630935,675321,1
519356,674744,0
607259,607384,1
189180,520177,0
640419,673261,0
399714,663109,1
274542,554834,0
601801,647226,0
680124,95787,0
142790,363387,0
142916,429190,1
535991,658026,0
113951,134114,0
428730,573515,1
419404,643173,1
660533,663699,1
110118,455854,0
108333,429190,1
666401,90192,0
524823,675716,0
180239,675291,0
673261,93807,0
226887,543992,1
496910,598635,0
525058,599902,1
148543,259854,0
358603,497337,0
115716,289242,0
2466,647359,0
230778,530916,0
143856,368341,1
590819,647674,0
591758,600548,0
348245,464117,0
167706,206234,1
420242,576601,0
450777,664069,0
635073,659057,0
508794,528868,0
209191,618557,0
542171,552387,0
518242,550190,1
483995,557737,0
592537,668656,0
389982,545095,0
398376,681902,0
118269,190202,1
393637,677510,1
171448,665152,1
393898,510825,0
245785,441746,0
288885,58205,1
523351,655226,0
315344,392876,0
175507,463680,0
631156,657917,0
534086,658078,0
137332,433133,0
318682,683269,0
197223,647259,0
222426,227867,0
279593,643546,1
226680,55572,0
675140,679439,0
314983,315001,1
35889,575689,0
387702,626027,1
395891,514960,1
108990,381697,1
610619,619622,0
450858,630890,0
383202,527909,0
642118,679243,1
182890,383117,1
179575,390064,1
348048,657945,1
446107,529218,1
625911,655889,0
390510,616156,1
251973,323336,1
446107,474587,0
196934,334132,0
218797,633348,0
358604,601654,0
189180,338549,0
341964,344401,1
204914,636538,1
478115,655226,0
354287,666331,0
388422,652750,0
643026,675711,0
598541,75750,1
309734,567263,0
264195,491189,0
451846,576762,0
365555,89336,1
101126,679033,1
679441,90260,0
588516,590399,0
418284,525265,1
554133,600537,1
116056,389987,1
367503,399695,1
577578,615178,1
184216,475507,0
241510,674614,0
324881,430060,0
205547,268030,1
541204,662656,0
483459,631085,0
424941,680250,0
311081,521815,1
612871,663186,0
453737,640326,0
226123,268940,1
10259,478423,0
162989,476717,0
162992,680772,0
450797,57290,1
108218,514058,0
252523,525018,0
218681,649052,0
307948,344412,0
591935,98974,0
167706,479565,1
335763,496125,1
295137,607280,1
213979,666607,1
628474,83400,0
548536,616980,1
135926,58815,0
190202,622572,0
519393,607618,0
440064,659918,0
642952,682847,0
323339,665089,0
379218,591299,1
574012,592540,1
149703,31914,0
16462,505427,0
623091,80796,0
43159,591701,0
339366,97684,0
145561,291395,1
236940,313853,0
459165,615178,1
242601,578447,0
241136,302936,0
338823,339014,1
149610,628140,1
535600,543597,0
461282,511634,0
156614,683344,1
210270,535126,1
355652,683429,0
269294,395598,0
186029,422560,0
613189,92511,0
354816,70706,0
567190,633255,0
142137,368381,1
141977,433883,0
456657,649384,1
511307,520159,1
116477,18712,0
397629,683165,0
391546,667237,0
601052,641195,1
233774,388944,0
569383,615212,1
116926,635547,1
573096,642118,1
322652,599860,0
170168,600938,1
475509,617897,0
398371,590105,0
501820,527393,0
108817,487612,1
203523,252947,0
335402,612154,0
405700,629551,0
171312,542709,0
442168,618433,1
152862,598541,1
395795,554137,1
367665,599870,0
464255,554137,1
398196,434404,0
229151,577019,0
343618,439590,0
277883,599870,0
592563,86422,0
649610,674129,0
289235,569368,0
543993,588460,0
510825,610423,0
326091,87793,1
226841,653510,0
21357,601465,0
574967,631731,0
577578,579140,1
503367,642828,0
423432,653941,0
368672,84017,1
356677,388422,0
548219,666608,0
558542,679458,0
123089,65378,0
314020,678013,0
455427,614326,1
165198,568152,0
243964,97257,0
148282,90641,1
614326,615178,1
439008,82863,0
52359,523646,0
162023,162025,1
421269,421286,1
264172,642054,1
116156,508715,1
120748,319193,0
441746,608390,0
36459,528031,0
100510,597891,0
507911,57527,0
393637,679500,1
242601,577578,0
195965,623058,0
615001,630074,0
568323,616213,0
567261,631250,1
362272,381171,0
581918,646920,0
422129,676569,0
223556,659208,1
335769,408538,0
365086,543808,0
476080,664902,1
127625,315419,1
226656,419599,1
619491,641799,1
631157,680781,1
320181,355943,1
145381,145561,0
395629,599860,0
603523,609037,0
538011,663699,1
215651,569600,0
235200,438449,1
592306,675046,0
316710,334132,0
154243,529808,0
169715,682359,0
16462,578176,0
170124,615272,1
490208,675772,0
526491,629618,1
305294,641831,1
149703,639333,0
583653,678958,0
676962,677510,1
177026,300564,1
479643,83005,0
142567,439954,0
105951,682621,0
171448,339206,1
511993,623091,0
480503,588437,0
574344,682719,0
192793,345783,0
395870,482653,1
159740,616440,0
373214,655859,1
482365,584696,0
202767,207684,1
133307,597993,1
520128,581069,0
178097,206165,1
629551,663703,0
112735,170285,0
289021,588517,1
32378,379517,0
295137,305631,0
289664,612251,0
162318,496475,1
190074,299628,0
480037,500690,0
233293,508715,1
193500,309312,0
342677,366876,0
598857,679412,1
476433,509849,1
291394,485994,0
267554,588507,0
235200,592530,1
208350,546260,0
642015,643111,0
325005,619498,1
65577,679285,0
654298,675716,0
461302,461341,1
381989,68605,0
326461,620770,0
175754,554104,1
419698,419718,1
661429,683773,0
184827,39257,0
469289,587385,0
395828,475935,1
262261,673098,0
545389,634236,0
596440,614326,1
491370,667880,0
495862,680470,1
353968,415391,1
58697,95036,1
277718,573903,1
229183,562923,0
314020,317140,0
429190,606870,0
524028,610421,0
170698,613808,0
18878,654443,0
376360,376542,1
629322,641810,1
610487,653510,0
255169,313552,0
646400,658764,1
393912,446129,0
236923,556959,0
411300,485534,0
554155,627975,1
161162,472875,0
615011,676128,1
536319,648315,0
300700,395798,0
100870,550964,0
247326,525035,1
472800,615140,1
31746,381966,0
244764,68215,1
108266,653007,0
191793,230364,0
679236,679243,1
152806,674618,0
327427,404791,0
342677,524687,0
205524,679565,1
3887,536524,0
619471,674849,0
163078,631156,1
417598,643807,1
264959,522905,1
568228,613808,0
265967,654394,1
204674,617412,1
149697,587045,0
530916,533219,1
159177,53123,0
291450,677752,0
189959,392942,0
571151,675755,0
579140,628389,0
270727,313660,0
529002,678456,1
313583,647799,0
385269,659317,0
317689,379300,0
384472,87638,0
440376,440570,1
379675,430016,0
524719,627151,0
405738,578741,0
243890,424392,0
288682,292021,1
570903,671418,1
584189,90183,0
633264,651275,1
258223,601654,0
270996,679500,1
241510,511626,0
530372,680119,0
156415,406296,0
222422,254026,0
158388,667861,0
462005,476031,1
671433,683624,1
592172,70200,0
461247,599162,0
161523,653941,1
503072,647921,0
643807,676113,1
430336,502882,0
105951,664098,0
256617,530065,0
546263,550493,0
477644,592574,1
103631,165587,0
446036,461347,0
267801,422560,0
115104,679574,0
178447,405576,0
513267,640419,1
463684,674619,0
64574,664902,0
253294,654394,0
105125,353027,0
641831,642112,1
302661,591324,1
193831,398546,1
18712,646400,1
320205,680470,0
475366,666088,1
356185,542075,0
176174,403600,1
395885,643807,1
366876,658078,0
20516,384982,0
165402,454665,0
170420,390461,0
642109,642119,1
185795,631082,0
408886,475688,0
170317,173432,1
407014,459516,0
39768,97665,1
470858,480616,0
399961,565364,0
481323,633738,0
607280,614404,1
454762,59448,1
538890,677596,0
116055,38148,0
543522,60641,1
480037,604537,0
289029,590819,0
338823,395781,1
469704,524852,0
600522,625531,1
599912,648315,1
322152,648315,0
658008,672418,0
135926,277587,0
402092,611201,0
98974,99777,1
407297,66909,0
570899,675174,0
237936,262905,0
170157,560881,1
12557,677711,0
403600,405743,1
377730,83786,0
193282,507209,1
372500,626636,0
375475,674574,0
289242,461247,0
307663,348095,0
486806,513503,0
259859,672976,0
108333,293387,0
446431,578236,0
323673,411377,0
386188,514960,1
269333,398318,0
641977,643026,1
26702,322063,0
256470,654442,0
216923,461253,0
124220,428600,0
115715,389445,1
584697,615011,1
658122,658825,1
368665,68768,0
130893,158747,1
527909,82863,0
382006,574069,1
478115,573515,0
218484,441745,0
512178,586716,0
260857,607280,0
419808,74851,0
387224,543417,0
169120,641810,0
130662,307663,0
135926,521573,1
316404,543805,0
179575,279694,0
10379,491151,0
599154,663686,1
261978,646925,0
323337,549331,0
477596,644579,0
199742,363004,0
193149,572108,0
612871,646847,0
16050,358632,0
311802,435615,0
543657,634993,0
331658,558672,0
417168,483411,0
316710,391667,0
393901,47330,0
236923,406771,0
399714,627975,1
519356,587415,0
124101,395641,0
41195,529002,1
461315,675283,0
439005,674674,0
487405,94684,0
395213,592575,1
305623,631731,0
220769,655189,0
240550,344401,1
405520,648197,0
275003,444674,0
398667,399265,1
112123,399792,0
439015,490208,0
116167,405700,0
407050,615011,0
380259,527981,0
267555,71981,0
484308,680470,1
137323,676441,0
333480,356857,0
152934,187303,0
222210,630740,0
584584,675517,0
370898,656653,0
100591,658038,0
275003,666080,0
142567,219468,0
123017,473763,1
340811,469289,0
308840,90658,0
313541,629453,0
289366,624710,0
166427,168508,0
374595,517901,0
229337,644337,0
245785,628413,0
206751,524831,0
380724,547386,0
660696,66357,0
313660,512912,1
358626,394166,1
520204,650974,1
254957,354029,1
126918,522902,1
123017,464255,1
365669,568595,0
641813,663109,1
358549,528609,0
51575,649602,0
171448,509139,1
511627,660994,0
424392,519356,0
256741,624771,1
152806,437633,0
208420,578823,0
574637,662301,0
476407,671418,0
315976,599850,1
33307,607230,0
14085,605986,0
599450,660161,0
130212,383536,1
147656,366004,0
485583,657059,0
207318,625930,0
478728,626681,0
205634,446619,0
116072,461062,0
118586,593686,0
295507,642821,0
396273,433020,1
178447,600535,1
169715,679439,1
379265,561246,0
201133,658490,1
176174,380650,1
453737,626042,0
162015,323339,1
196369,678012,0
392651,395238,0
375475,396037,1
324881,395794,0
477644,645043,0
288122,575398,0
583675,618598,0
311802,679558,1
499083,593404,0
226492,464786,1
20239,90933,1
592543,592569,1
232275,538130,0
409889,642112,0
128207,496910,0
437029,671433,0
142137,683624,1
340945,395094,1
610197,654980,0
339220,399936,1
520922,95036,0
642112,667232,0
113049,452646,0
335769,336611,1
549901,684351,0
173193,213216,1
322024,395099,1
394166,658768,0
562922,579074,0
346307,506179,0
395884,641799,1
428545,486823,0
206118,211528,0
158388,558572,0
137813,152166,0
486139,515413,0
652107,676651,0
324785,347101,1
596084,610967,0
674866,96024,0
512005,84696,0
384982,674627,0
315989,647260,0
662774,679625,0
418285,423273,0
35645,512202,0
141819,228226,1
147369,465905,0
395641,473763,1
461451,47497,0
599992,599993,1
592540,618437,1
183979,676957,1
509500,634222,0
294331,596215,0
12557,599154,0
125798,614000,0
401197,455464,0
465186,525040,1
338298,491151,0
165585,512428,1
335770,682621,1
343618,348711,0
206369,370932,0
363957,649599,0
163063,627132,0
229183,431408,0
505456,629941,0
405482,547387,0
502800,619628,1
339027,465417,1
232742,416897,0
272910,60641,1
246893,344350,0
559966,75776,1
140798,232389,0
127629,18878,0
308850,569026,0
339042,509853,0
410925,675772,0
337478,383202,0
612527,615011,1
663109,76346,1
601654,650599,0
355914,658008,0
678871,89331,0
116156,524220,0
478752,542077,1
205524,660541,0
496084,586581,0
343886,438699,0
264172,568947,1
343774,677870,0
454929,575692,1
100460,66354,1
289051,480165,0
39148,405442,0
345489,544917,0
504682,620515,1
490602,664069,0
601211,682597,1
423293,666287,0
106502,65577,1
535938,543993,1
492554,528608,0
646686,69205,0
322456,424714,0
365669,398603,0
631730,677585,0
208776,314983,0
455728,647423,0
367727,443116,0
650599,75750,0
614481,662491,0
377344,631800,1
592575,629633,1
319050,323673,0
200360,322545,0
141972,434124,0
190789,415057,0
570462,659274,0
366004,542632,0
287229,624366,0
183444,680881,0
265381,303761,1
325650,610053,0
395347,524840,0
356681,679165,0
365669,655153,0
647674,87638,0
398160,593378,0
419404,626051,0
185966,191582,0
248040,567190,0
361696,84004,0
207817,583709,0
587418,630208,0
428600,461778,0
207684,361257,0
133307,218921,0
287418,679397,1
162991,55659,1
14086,314050,0
315416,488686,1
192470,252113,1
328149,565901,1
599107,660695,1
398160,437108,1
103085,593407,0
525247,679489,0
526147,677009,0
326097,677009,1
318015,663686,1
32378,389445,1
519356,519385,1
251200,491188,0
76346,83978,1
522905,89135,1
436445,588580,0
288311,656826,0
635050,651020,0
354771,643404,0
434969,626905,0
192484,343618,0
395816,592576,1
479095,636766,0
436523,521983,0
398603,536319,1
525077,644496,0
563842,578228,0
364242,441707,0
183023,363312,0
39167,395812,0
133639,49506,0
192381,677752,0
461253,461312,1
461313,461317,1
116877,158142,0
366876,660689,0
473558,475554,0
36698,578205,0
411401,589283,0
663699,672329,0
291468,643546,0
358824,665644,0
134874,99777,0
398026,586581,0
265967,388133,1
529002,649384,1
441721,606870,0
186054,236138,0
461283,511309,0
371665,384462,1
352749,500904,0
159853,29530,1
610205,653483,0
654983,675434,0
587045,672747,0
178504,226656,1
343692,657945,1
496475,567562,0
184189,451844,0
259909,370931,0
170416,314607,0
186174,286251,0
200134,347064,0
256629,357579,0
217868,646888,1
235200,615140,1
169120,342816,0
184189,299290,0
365789,461062,1
624771,679439,1
269702,538130,0
368439,592576,1
574239,633514,0
268030,628197,0
192381,374277,0
569189,618518,1
562798,675560,1
343762,607834,1
399714,428730,1
415391,593866,0
629941,650640,0
132819,339131,0
308823,628548,0
51895,94684,0
108332,674627,0
128475,408428,0
159388,518242,0
244764,591702,0
433905,484243,1
218915,249108,0
428730,641813,1
229539,626027,1
395641,629618,1
557737,568291,0
137322,282081,1
