img_id,pg_id,blood,blood_id,blood_name
576060,2015-08-0239551,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
576061,2015-08-0239552,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
576063,2015-08-0239334,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
576064,2014-08-110210,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
576490,2015-08-0239333,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
576491,2015-08-0239445,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
576492,2014-08-110264,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
576493,2014-08-110263,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
576512,2014-08-110067,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
576513,2014-08-110165,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
496407,2016-08-0095049,100%乔斯托内拿破仑,B00-5234619,100%乔斯托内拿破仑
496083,2016-08-0095003,100%乔斯托内拿破仑,B04-5206815,100%乔斯托内拿破仑
496084,2016-08-0095165,100%乔斯托内拿破仑,B04-5206815,100%乔斯托内拿破仑
496454,2016-08-0095676,100%乔斯托内拿破仑,B04-5206815,100%乔斯托内拿破仑
496455,2016-08-0095676,100%乔斯托内拿破仑,B04-5206815,100%乔斯托内拿破仑
571907,2013-08-0239585,100%乔斯托内拿破仑,B04-5206815,100%乔斯托内拿破仑
571908,2014-08-110232,100%乔斯托内拿破仑,B04-5206815,100%乔斯托内拿破仑
571909,2014-08-110222,100%乔斯托内拿破仑,B04-5206815,100%乔斯托内拿破仑
576213,2015-08-0239444,100%乔斯托内拿破仑,B04-5206815,100%乔斯托内拿破仑
576214,2015-08-0239513,100%乔斯托内拿破仑,B04-5206815,100%乔斯托内拿破仑
578094,2017-08-0306468,100%乔斯托内拿破仑,B04-5206815,100%乔斯托内拿破仑
196431,2012-08-208027,100%乔斯托内拿破仑血统高辈分近血作出,2011-08-092861,100%乔斯托内拿破仑血统高辈分近血作出
195011,2003-08-002134,100%乔斯托内拿破仑血统高辈分近血作出,2011-08-099715,100%乔斯托内拿破仑血统高辈分近血作出
196423,2012-08-208137,100%乔斯托内拿破仑血统高辈分近血作出,2011-08-099715,100%乔斯托内拿破仑血统高辈分近血作出
196424,2012-08-208176,100%乔斯托内拿破仑血统高辈分近血作出,2011-08-099715,100%乔斯托内拿破仑血统高辈分近血作出
196434,2012-08-208043,100%乔斯托内拿破仑血统高辈分近血作出,2011-08-099715,100%乔斯托内拿破仑血统高辈分近血作出
205634,2012-08-208174,100%乔斯托内拿破仑血统高辈分近血作出,2011-08-099715,100%乔斯托内拿破仑血统高辈分近血作出
244846,2012-08-208102,100%乔斯托内拿破仑血统高辈分近血作出,2011-08-099715,100%乔斯托内拿破仑血统高辈分近血作出
186820,20011-08-116618,100%乔斯托内拿破仑血统高辈分近血作出,2012-08-031841,100%乔斯托内拿破仑血统高辈分近血作出
190202,2011-08-116866,100%乔斯托内拿破仑血统高辈分近血作出,2012-08-031841,100%乔斯托内拿破仑血统高辈分近血作出
191835,2011-08-116710,100%乔斯托内拿破仑血统高辈分近血作出,2012-08-031841,100%乔斯托内拿破仑血统高辈分近血作出
195243,2011-08-116601,100%乔斯托内拿破仑血统高辈分近血作出,2012-08-031841,100%乔斯托内拿破仑血统高辈分近血作出
196970,2011-08-116746,100%乔斯托内拿破仑血统高辈分近血作出,2012-08-031841,100%乔斯托内拿破仑血统高辈分近血作出
217201,2012-08-208130,100%乔斯托内拿破仑血统高辈分近血作出,2012-08-031841,100%乔斯托内拿破仑血统高辈分近血作出
217202,2012-08-208198,100%乔斯托内拿破仑血统高辈分近血作出,2012-08-031841,100%乔斯托内拿破仑血统高辈分近血作出
230908,2012-08-208084,100%乔斯托内拿破仑血统高辈分近血作出,2012-08-031841,100%乔斯托内拿破仑血统高辈分近血作出
230910,2012-08-208180,100%乔斯托内拿破仑血统高辈分近血作出,2012-08-031841,100%乔斯托内拿破仑血统高辈分近血作出
230911,2005-08-152100,100%乔斯托内拿破仑血统高辈分近血作出,2012-08-031841,100%乔斯托内拿破仑血统高辈分近血作出
232917,2012-08-208180,100%乔斯托内拿破仑血统高辈分近血作出,2012-08-031841,100%乔斯托内拿破仑血统高辈分近血作出
318987,2013-08-095256,100%乔斯托内拿破仑血统高辈分近血作出,2012-08-031841,100%乔斯托内拿破仑血统高辈分近血作出
318994,2012-08-002351,100%乔斯托内拿破仑血统高辈分近血作出,2012-08-031841,100%乔斯托内拿破仑血统高辈分近血作出
130943,2008-08-107005,100%乔斯托内黄金血统拿破仑系,2011-08-092861,100%乔斯托内黄金血统拿破仑系
124353,2010-08-018037,100%乔斯托内黄金血统拿破仑系,2011-08-099715,100%乔斯托内黄金血统拿破仑系
124535,2009-08-051188,100%乔斯托内黄金血统拿破仑系,2011-08-099715,100%乔斯托内黄金血统拿破仑系
124653,2010-08-018036,100%乔斯托内黄金血统拿破仑系,2011-08-099715,100%乔斯托内黄金血统拿破仑系
130893,2007-08-010718,100%乔斯托内黄金血统拿破仑系,2011-08-099715,100%乔斯托内黄金血统拿破仑系
130914,2006-08-168042,100%乔斯托内黄金血统拿破仑系,2011-08-099715,100%乔斯托内黄金血统拿破仑系
130916,2011-08-116717,100%乔斯托内黄金血统拿破仑系,2011-08-099715,100%乔斯托内黄金血统拿破仑系
130926,2011-08-116868,100%乔斯托内黄金血统拿破仑系,2011-08-099715,100%乔斯托内黄金血统拿破仑系
130934,2011-08-116652,100%乔斯托内黄金血统拿破仑系,2011-08-099715,100%乔斯托内黄金血统拿破仑系
135786,2011-08-116794,100%乔斯托内黄金血统拿破仑系,2011-08-099715,100%乔斯托内黄金血统拿破仑系
158747,2011-08-116606,100%乔斯托内黄金血统拿破仑系,2011-08-099715,100%乔斯托内黄金血统拿破仑系
120459,2008-08-107091,100%乔斯托内黄金血统拿破仑系,2012-08-031841,100%乔斯托内黄金血统拿破仑系
120570,2010-08-018007,100%乔斯托内黄金血统拿破仑系,2012-08-031841,100%乔斯托内黄金血统拿破仑系
120571,2010-08-018008,100%乔斯托内黄金血统拿破仑系,2012-08-031841,100%乔斯托内黄金血统拿破仑系
120582,2010-08-018070,100%乔斯托内黄金血统拿破仑系,2012-08-031841,100%乔斯托内黄金血统拿破仑系
121771,2005-08-152100,100%乔斯托内黄金血统拿破仑系,2012-08-031841,100%乔斯托内黄金血统拿破仑系
121772,2010-08-011991,100%乔斯托内黄金血统拿破仑系,2012-08-031841,100%乔斯托内黄金血统拿破仑系
121776,2010-08-018030,100%乔斯托内黄金血统拿破仑系,2012-08-031841,100%乔斯托内黄金血统拿破仑系
121777,2010-08-018031,100%乔斯托内黄金血统拿破仑系,2012-08-031841,100%乔斯托内黄金血统拿破仑系
121778,2010-08-018010,100%乔斯托内黄金血统拿破仑系,2012-08-031841,100%乔斯托内黄金血统拿破仑系
124660,2010-08-018022,100%乔斯托内黄金血统拿破仑系,2012-08-031841,100%乔斯托内黄金血统拿破仑系
130860,2009-08-076162,100%乔斯托内黄金血统拿破仑系,2012-08-031841,100%乔斯托内黄金血统拿破仑系
130861,2011-08-092855,100%乔斯托内黄金血统拿破仑系,2012-08-031841,100%乔斯托内黄金血统拿破仑系
130941,2003-08-202527,100%乔斯托内黄金血统拿破仑系,2012-08-031841,100%乔斯托内黄金血统拿破仑系
150572,2011-08-116861,100%乔斯托内黄金血统拿破仑系,2012-08-031841,100%乔斯托内黄金血统拿破仑系
158748,2011-08-116630,100%乔斯托内黄金血统拿破仑系,2012-08-031841,100%乔斯托内黄金血统拿破仑系
83326,2005-08-080942,100%乔斯托内黄金血统拿破仑系,2012-08-031841,100%乔斯托内黄金血统拿破仑系
581081,CHN2017-17-0289539已售,100%佛卡门,B01-6387350,100%佛卡门
671929,CHN2019-17-0080623,100%佛卡门,B08-6174630,100%佛卡门
671930,CHN2019-17-0080622,100%佛卡门,B08-6174630,100%佛卡门
660637,2014-BE-3146249,100%安德烈勃默德系,B64-3198093,100%安德烈勃默德系
660734,2013-BE-3145634,100%安德烈勃默德系,B64-3198093,100%安德烈勃默德系
660735,2015-BE-3138789,100%安德烈勃默德系,B64-3198093,100%安德烈勃默德系
660736,2015-BE-3138807,100%安德烈勃默德系,B64-3198093,100%安德烈勃默德系
660738,2016-BE-3138674,100%安德烈勃默德系,B64-3198093,100%安德烈勃默德系
660739,2017-BE-3122392,100%安德烈勃默德系,B64-3198093,100%安德烈勃默德系
660740,2017-BE-3122485,100%安德烈勃默德系,B64-3198093,100%安德烈勃默德系
660741,2017-BE-3122486,100%安德烈勃默德系,B64-3198093,100%安德烈勃默德系
660743,2018-BE-3049445,100%安德烈勃默德系,B64-3198093,100%安德烈勃默德系
660745,2018-BE-3049567,100%安德烈勃默德系,B64-3198093,100%安德烈勃默德系
208858,CHN12-22-009280,100%盖比,01-22-668842,100%盖比
672617,CHN2017-17-0289900,100%盖比,B06-3008003,100%盖比
532390,2014-26-299984,100%盖比,N98-2005532,100%盖比
169589,CHN2011-02-467619,100号,2007-02-453820,100号
117010,CHN2008-02-162663,100号,D01055-01-540,100号
169415,CHN2009-02-117480,100号,D01055-01-540,100号
169418,CHN2011-02-467695,100号,D01055-01-540,100号
169427,CHN2011-02-027434,100号,D01055-01-540,100号
169428,CHN2011-02-027435,100号,D01055-01-540,100号
169566,CHN2011-02-467666,100号,D01055-01-540,100号
407513,15-07-255001,5000,06-07-111504,5000
407514,15-07-255002,5000,06-07-111504,5000
407745,15-07-0255172,5000,07-07-168888,5000
329158,12-07-185248,5000,08-07-005000,5000
330936,12-07-085247,5000,08-07-005000,5000
141961,2010-07-155040,5000,09-07-195013,5000
329223,10-07-181128,5000,2006-07-111523,5000
141972,2010-07-181170,5000,B98-6339888,5000
299635,DV2012-08114-2147,6次冠军超级891直孙,D2010-01157-543,6次冠军超级891直孙
642784,2015-30-0009999,6次冠军超级891直孙,D2010-01157-543,6次冠军超级891直孙
642785,2015-30-0506000,6次冠军超级891直孙,D2010-01157-543,6次冠军超级891直孙
677844,2017-30-001600,6次冠军超级891直孙,D2010-01157-543,6次冠军超级891直孙
506431,B08-6177598,“乳酪小子”,B07-6033166,“乳酪小子”
193376,B08-6177576,“乳酪小子”,B98-6335690,“乳酪小子”
193353,B05-6446723,“奥林匹克003”,B01-6455003,“奥林匹克003”
193354,B05-6040476,“奥林匹克003”,B01-6455003,“奥林匹克003”
193361,BE08-6050181,“奥林匹克003”,B01-6455003,“奥林匹克003”
218905,B2011-2116025,“奥林匹克003”,B01-6455003,“奥林匹克003”
252639,B12-6123929,“奥林匹克003”,B09-6268916,“奥林匹克003”
193346,B06-6210806,“所向无敌”,B08-6338005,“所向无敌”
193324,B05-6337089,“所向无敌”,B95-6246005,“所向无敌”
193331,B06-6210487,“所向无敌”,B95-6246005,“所向无敌”
339213,NL12-1640862,“杨欧瓦克”,N03-1168484,“杨欧瓦克”
339192,NL11-1764202,“杨欧瓦克”,N07-1818077,“杨欧瓦克”
339200,NL11-1764238,“杨欧瓦克”,N97-1560008,“杨欧瓦克”
339204,NL10-1711157,“杨欧瓦克”,N97-1560008,“杨欧瓦克”
344694,CHN13-06-196999,“百万将军”家族“常胜将军”血系,09-06-130725,“百万将军”家族“常胜将军”血系
344683,CHN2013-06-196557,“百万将军”家族“常胜将军”血系,2011-06-167831,“百万将军”家族“常胜将军”血系
344690,CHN2013-06-196558,“百万将军”家族“常胜将军”血系,2011-06-167831,“百万将军”家族“常胜将军”血系
344700,CHN2013-06-187377,“百万将军”家族“常胜将军”血系,2011-06-167831,“百万将军”家族“常胜将军”血系
593835,CHN2017-01-0661685,“神鸟男星”X“超级美眉”,2008-01-968506,“神鸟男星”X“超级美眉”
659979,CHN2018-01-0811258,“神鸟男星”X“超级美眉”,2008-01-968506,“神鸟男星”X“超级美眉”
667589,CHN19-01-1800335,“神鸟男星”X“超级美眉”,2008-01-968506,“神鸟男星”X“超级美眉”
674677,CHN19-01-1800445,“神鸟男星”X“超级美眉”,2008-01-968506,“神鸟男星”X“超级美眉”
491150,CHN2008-01-543509,“超级完美号”直子,B2004-6276745,“超级完美号”直子
491155,CHN2010-01-926165,“超级完美号”直子,B2004-6276745,“超级完美号”直子
491187,CHN2011-01-131121,“超级完美号”直子,B2004-6276745,“超级完美号”直子
491188,CHN2009-01-985976,“超级完美号”直子,B2004-6276745,“超级完美号”直子
491193,CHN2011-01-131122,“超级完美号”直子,B2004-6276745,“超级完美号”直子
491194,CHN2009-01-353524,“超级完美号”直子,B2004-6276745,“超级完美号”直子
491195,CHN2009-01-985978,“超级完美号”直子,B2004-6276745,“超级完美号”直子
282664,B13-6309711,“速度之王”莫利斯·哈森栋克原舍,B96-6165098,“速度之王”莫利斯·哈森栋克原舍
282665,B13-6309709,“速度之王”莫利斯·哈森栋克原舍,B96-6165098,“速度之王”莫利斯·哈森栋克原舍
282666,B13-6309708,“速度之王”莫利斯·哈森栋克原舍,B96-6165098,“速度之王”莫利斯·哈森栋克原舍
282667,B13-6299666,“速度之王”莫利斯·哈森栋克原舍,B96-6165098,“速度之王”莫利斯·哈森栋克原舍
282668,B13-6228398,“速度之王”莫利斯·哈森栋克原舍,B96-6165098,“速度之王”莫利斯·哈森栋克原舍
282669,B13-6228393,“速度之王”莫利斯·哈森栋克原舍,B96-6165098,“速度之王”莫利斯·哈森栋克原舍
282672,B13-6228229,“速度之王”莫利斯·哈森栋克原舍,B96-6165098,“速度之王”莫利斯·哈森栋克原舍
675048,CHN19-01-1800115,“金发男模”X“富家千金”,2014-01-332012,“金发男模”X“富家千金”
675050,CHN19-01-1800125,“金发男模”X“富家千金”,2014-01-332012,“金发男模”X“富家千金”
675052,CHN19-01-1800261,“金发男模”X“富家千金”,2014-01-332012,“金发男模”X“富家千金”
675053,CHN19-01-1800262,“金发男模”X“富家千金”,2014-01-332012,“金发男模”X“富家千金”
354958,B13-6309104,“黑市拳王”家族,B01-6351574,“黑市拳王”家族
354960,B13-6291242,“黑市拳王”家族,B01-6351574,“黑市拳王”家族
354966,B10-6030100,“黑市拳王”家族,B01-6351574,“黑市拳王”家族
354959,B13-6291245,“黑市拳王”家族,B07-6385730,“黑市拳王”家族
354964,B13-6291257,“黑市拳王”家族,B07-6385730,“黑市拳王”家族
484242,●▲.2016-01-000333小白333.,【鲁道.克拉森】,2016-01-0190660,【鲁道.克拉森】
491549,●▲.2016-01-0008773,【鲁道.克拉森】,2016-01-0190660,【鲁道.克拉森】
538448,●▲.2015-01-1301011.麒麟花雄.,【鲁道.克拉森】,2016-01-0190660,【鲁道.克拉森】
505456,●▲.NL2015-1697206.花雄.沙奇小白06号,【鲁道.克拉森】,N03-1272712,【鲁道.克拉森】
430903,B2014-6097234,万侯,17-12-0490463,万侯
171451,CHN2009-02-150097,万侯,2006-02-150097,万侯
299099,B2007-6206329,万侯,B93-6057704,万侯
99099,B03－6042015,万侯,N2018-106141,万侯
464248,Bl4-6097353,万侯·尤特豪芬,B04-3230965,万侯·尤特豪芬
464103,B13-6250130,万侯·尤特豪芬,B86-6475153,万侯·尤特豪芬
464242,B15-6097751,万侯·尤特豪芬,B98-3158062,万侯·尤特豪芬
464245,B15-6097752,万侯·尤特豪芬,B98-3158062,万侯·尤特豪芬
464255,B14-6097326,万侯·尤特豪芬,B98-3158062,万侯·尤特豪芬
678691,14-6097012,万候,B06-6052031,万候
10649,B03-6042169,万候,B86-6475153,万候
10651,B03-6042039,万候,B86-6475153,万候
10653,B00-6098324,万候,B86-6475153,万候
364204,CHN2012-03-1067371,万候家族X旋风家族,2006-02-290509,万候家族X旋风家族
364209,CHN2012-03-1067069,万候家族X旋风家族,2006-02-290509,万候家族X旋风家族
364211,CHN2014-03-669276,万候家族X旋风家族,B2005-6037302,万候家族X旋风家族
365078,CHN2014-03-669298,万候家族X旋风家族,B2005-6037302,万候家族X旋风家族
215441,CHN06-22-1010737,万德唯根,N1997-9747422,万德唯根
215756,CHN08-32-002459,万德唯根,N1997-9747422,万德唯根
215766,CHN08-22-888267,万德唯根,N1997-9747422,万德唯根
215770,CHN08-32-002450,万德唯根,N1997-9747422,万德唯根
215774,CHN08-32-354119,万德唯根,N1997-9747422,万德唯根
215778,CHN07-22-998512,万德唯根,N1997-9747422,万德唯根
215780,CHN05-32-830519,万德唯根,N1997-9747422,万德唯根
405694,CHN10-22-986579,万德唯根,N1997-9747422,万德唯根
405695,CHN12-22-077818,万德唯根,N1997-9747422,万德唯根
405696,CHN13-22-887735,万德唯根,N1997-9747422,万德唯根
405731,CHN12-22-077817,万德唯根,N1997-9747422,万德唯根
405733,CHN14-22-1585007,万德唯根,N1997-9747422,万德唯根
405735,成都鸽协30周年纪念069853,万德唯根,N1997-9747422,万德唯根
405736,成都鸽协30周年纪念069879,万德唯根,N1997-9747422,万德唯根
405738,成都鸽协30周年纪念069997,万德唯根,N1997-9747422,万德唯根
405766,成都鸽协30周年纪念069999,万德唯根,N1997-9747422,万德唯根
70187,CHN08-32-002491,万德唯根,N1997-9747422,万德唯根
181754,NL2000-0066126,万德维根,55-00497352,万德维根
219988,NL2006-0744789,万德维根,55-00497352,万德维根
219989,NL2010-3038179,万德维根,55-00497352,万德维根
311109,CHN2010-15-069750,万德维根,55-00497352,万德维根
311110,CHN2012-15-338944,万德维根,55-00497352,万德维根
311111,CHN2012-15-338956,万德维根,55-00497352,万德维根
276560,2013-15-137161,万德维根,D0941-00-1742,万德维根
607134,CHN2011-470115雄,万德维根,N03-0359170,万德维根
210507,CHN07-22-998544,万德维根,N1997-9747422,万德维根
216323,CHN10-22-986216,万德维根,N1997-9747422,万德维根
216324,CHN08-32-002515,万德维根,N1997-9747422,万德维根
216326,CHN10-22-986578,万德维根,N1997-9747422,万德维根
216327,CHN10-22-999995,万德维根,N1997-9747422,万德维根
216329,CHN10-22-986001,万德维根,N1997-9747422,万德维根
294528,NL2012-3237940,万德维根,N2006-0744789,万德维根
246193,CHN2011-001025,万德维根,N96-2437152,万德维根
167656,,世界品牌国际和平号血统,2014-01-8253512014,世界品牌国际和平号血统
135213,CHN2014-08-1233009010,世界品牌国际和平号血统,N92-1222512,世界品牌国际和平号血统
135241,CHN2014-01-1233007008,世界品牌国际和平号血统,N92-1222512,世界品牌国际和平号血统
139693,2014-01-1233028-029,世界品牌国际和平号血统,N92-1222512,世界品牌国际和平号血统
155813,2014-1233111-166,世界品牌国际和平号血统,N92-1222512,世界品牌国际和平号血统
502462,2016-03-1326222,东方不败,03-03-303796,东方不败
675395,2013-07-301594,东方不败,04-03-333399,东方不败
675392,2014-07-261234,东方不败,05-03-180188,东方不败
675394,2013-07-039888,东方不败,05-03-180188,东方不败
167703,CHN2012-01-923242,东方不败,06-03-003333,东方不败
231225,2011-03-333395,东方不败,06-03-003333,东方不败
231226,2011-03-888889,东方不败,06-03-003333,东方不败
583655,2017-03-1202187,东方不败,06-03-003333,东方不败
674525,2013-03-1111117,东方不败,06-03-003333,东方不败
681159,2016-02-0509766,东方不败,14-16-030268,东方不败
585153,2013-07-228113,东方不败,2008-06-360677,东方不败
81546,2008--02805,东方不败,2013-05-117880,东方不败
664824,2019-15-0012942,东方不败,2014-08-171115,东方不败
674529,2016-03-0119998,东方不败,300-300-370,东方不败
446526,2013-01-672567,东方不败,97-03-128141,东方不败
575691,CHN2012-05-430960雄,东方不败,B81-6688022,东方不败
575690,CHN2011-05-439665雄,东方不败,B90-6401760,东方不败
575699,CHN2013-05-227338雄,东方不败,B90-6401760,东方不败
575702,CHN2011-05-427859雌,东方不败,B90-6401760,东方不败
575709,CHN2011-05-439666雌,东方不败,B90-6401760,东方不败
440898,CHN14-06-132222,东方不败,B99-6564062,东方不败
440899,CHN14-06-132111,东方不败,B99-6564062,东方不败
503601,2009-06-139869,东方不败,B99-6564062,东方不败
210118,2011-08-202302,东方不败,BLG00-4396479,东方不败
347637,777777777777777,东方不败,BLG00-4396479,东方不败
446896,2014-08-178333,东方不败,BLG00-4396479,东方不败
677012,2018-009,东方不败*闪电娇娃,2005-03-002220,东方不败*闪电娇娃
677013,2017-03-1014155,东方不败*闪电娇娃,2005-03-002220,东方不败*闪电娇娃
677014,2018-0016,东方不败*闪电娇娃,2005-03-002220,东方不败*闪电娇娃
677017,2018-0017,东方不败*闪电娇娃,2005-03-002220,东方不败*闪电娇娃
554319,CHN13-07-053888,东方不败桑杰士近亲作出,04-03-333332,东方不败桑杰士近亲作出
554320,CHN13-07-276888,东方不败桑杰士近亲作出,04-03-333332,东方不败桑杰士近亲作出
554321,CHN13-07-356999,东方不败桑杰士近亲作出,04-03-333332,东方不败桑杰士近亲作出
554322,CHN13-07-050999,东方不败桑杰士近亲作出,04-03-333332,东方不败桑杰士近亲作出
609175,CHN13-07-053999,东方不败桑杰士近亲作出,04-03-333332,东方不败桑杰士近亲作出
609176,CHN13-07-063999,东方不败桑杰士近亲作出,04-03-333332,东方不败桑杰士近亲作出
609177,CHN13-07-055191,东方不败桑杰士近亲作出,04-03-333332,东方不败桑杰士近亲作出
609222,CHN13-07-051888,东方不败桑杰士近亲作出,05-03-180188,东方不败桑杰士近亲作出
609232,CHN13-07-064999,东方不败桑杰士近亲作出,05-03-180188,东方不败桑杰士近亲作出
457319,CHN2007-01-205313,东方不败桑杰士闪电娇娃X不败王子直系,2000-03-206276,东方不败桑杰士闪电娇娃X不败王子直系
457320,CHN2012-01-007279,东方不败桑杰士闪电娇娃X不败王子直系,2000-03-206279,东方不败桑杰士闪电娇娃X不败王子直系
457325,CHN2014-01-1261822,东方不败桑杰士闪电娇娃X不败王子直系,2000-03-206279,东方不败桑杰士闪电娇娃X不败王子直系
360041,2005-01-001224,东方不败桑杰士闪电娇娃X不败王子直系,98-10-500003,东方不败桑杰士闪电娇娃X不败王子直系
463610,BELG2014-6058588,丹尼·凡戴克,BLG2009-6323174,丹尼·凡戴克
463613,BELG2013-6215631,丹尼·凡戴克,BLG2009-6323174,丹尼·凡戴克
463622,BELG2013-6314137,丹尼·凡戴克,BLG2009-6323174,丹尼·凡戴克
463617,BELG2013-6314132,丹尼·凡戴克,BLG2010-6284849,丹尼·凡戴克
530254,B16-6275869,丹尼·凡戴克“加农炮,B09-6323112,丹尼·凡戴克“加农炮
530255,B16-6275872,丹尼·凡戴克“加农炮,B09-6323112,丹尼·凡戴克“加农炮
530256,B16-6275868,丹尼·凡戴克“加农炮,B09-6323112,丹尼·凡戴克“加农炮
530258,B16-6275873,丹尼·凡戴克“加农炮,B09-6323112,丹尼·凡戴克“加农炮
594696,2013-01-821777,乌诺400,N2003-1688557,乌诺400
595148,2015-01-1070273,乌诺400,N2003-1688557,乌诺400
595150,2015-01-1070275,乌诺400,N2003-1688557,乌诺400
595180,2015-01-1070276,乌诺400,N2003-1688557,乌诺400
595181,2015-JN-104858,乌诺400,N2003-1688557,乌诺400
538130,B11-6282490,乔斯-佛卡门,B01-6387350,乔斯-佛卡门
655113,,乔斯-佛卡门,B08-6144028,乔斯-佛卡门
655112,CHN17-06-9989558,乔斯-佛卡门,B86-6056506,乔斯-佛卡门
655153,,乔斯-佛卡门,B86-6056506,乔斯-佛卡门
175974,6341700,乔斯.乔森,B02-6051523,乔斯.乔森
335770,B13-6312952,乔斯.乔森,B02-6051523,乔斯.乔森
335772,B13-6319801,乔斯.乔森,B02-6051523,乔斯.乔森
335775,B13-6319835,乔斯.乔森,B02-6051523,乔斯.乔森
338823,B13-6311649,乔斯.乔森,B02-6051523,乔斯.乔森
338837,B13-6306693,乔斯.乔森,B02-6051523,乔斯.乔森
422179,B13-6027112,乔斯.乔森,B02-6051523,乔斯.乔森
476430,B16-6031672已售,乔斯.乔森,B02-6051523,乔斯.乔森
494819,B16-6031672,乔斯.乔森,B02-6051523,乔斯.乔森
497144,CHN2016-17-0059153已售,乔斯.乔森,B02-6051523,乔斯.乔森
336609,B11-6289619,乔斯.乔森,B04-6208161,乔斯.乔森
336613,B13-6306678,乔斯.乔森,B04-6208161,乔斯.乔森
476388,B16-6269126已售,乔斯.乔森,B04-6208161,乔斯.乔森
484613,B16-6031683,乔斯.乔森,B04-6208161,乔斯.乔森
486751,B16-6031700,乔斯.乔森,B04-6208161,乔斯.乔森
662536,B16-6269126,乔斯.乔森,B04-6208161,乔斯.乔森
436979,B15-6287145已售,乔斯.乔森,B05-6306292,乔斯.乔森
437281,B15-6177116已售,乔斯.乔森,B05-6306292,乔斯.乔森
476385,B15-6300168,乔斯.乔森,B05-6306292,乔斯.乔森
476392,B16-6031655已售,乔斯.乔森,B05-6306292,乔斯.乔森
476433,B16-6031678已售,乔斯.乔森,B05-6306292,乔斯.乔森
476448,B16-6031704,乔斯.乔森,B05-6306292,乔斯.乔森
578721,B17-6256028,乔斯.乔森,B05-6306292,乔斯.乔森
578830,B17-6022364已售,乔斯.乔森,B05-6306292,乔斯.乔森
581080,B17-6146509已售,乔斯.乔森,B05-6306292,乔斯.乔森
585057,B16-6031725,乔斯.乔森,B05-6306292,乔斯.乔森
673724,CHN2019-17-0080572,乔斯.乔森,B05-6306292,乔斯.乔森
678128,B15-6177105,乔斯.乔森,B05-6306292,乔斯.乔森
581216,B17-6146540,乔斯.乔森,B07-6140214,乔斯.乔森
578741,B17-6256030,乔斯.乔森,B07-6140250,乔斯.乔森
581431,B17-6146550,乔斯.乔森,B07-6140250,乔斯.乔森
581442,B17-6257556已售,乔斯.乔森,B07-6140250,乔斯.乔森
476478,B16-6031771已售,乔斯.乔森,B08-6384340,乔斯.乔森
